user,item
661,12988
661,4821
661,10325
661,5976
661,10329
661,3300
661,9448
661,489
661,6382
661,8955
661,2941
662,10888
662,5129
662,8747
662,5140
663,5021
664,482
664,10636
664,1165
664,3735
665,12298
665,12428
665,1165
665,6677
665,3350
665,4256
665,1570
665,1189
665,1586
665,8004
665,9035
665,1356
665,4685
665,1230
665,1102
665,1360
665,9936
665,1489
665,2649
665,481
665,1379
665,1380
665,5608
665,1390
665,3573
665,4855
665,8186
666,5405
666,6711
668,8405
668,5021
669,8832
669,68
669,2188
669,6636
669,1308
669,30
672,12800
672,7011
673,12037
673,2941
674,8405
674,6039
674,5021
674,4670
674,3679
675,8288
675,482
675,10636
676,896
676,541
677,1732
677,6071
678,8996
678,1373
678,8734
678,12548
679,11214
680,7945
680,1610
680,11716
680,3329
681,5080
681,3163
681,7830
681,11191
682,4611
682,2700
682,5135
682,5137
682,5922
682,5926
682,5930
682,11711
682,2112
682,6218
682,6222
682,2129
682,594
682,2901
682,6614
682,5976
682,2780
682,5598
682,3550
682,2786
682,6626
682,2282
682,2796
682,1141
682,3702
682,8312
682,3967
683,3939
683,1446
683,7478
683,6455
683,12478
684,6232
685,4611
685,2339
685,1190
685,1446
685,13994
685,6828
685,3372
685,7471
685,5938
685,8115
685,7478
685,11191
685,9528
685,12221
685,12478
685,13640
685,14682
685,3163
685,2269
685,5981
685,2786
685,6758
685,6630
685,8552
685,489
685,8827
685,7420
685,9085
686,5256
686,2386
688,4996
688,7813
688,2533
688,11647
688,5000
688,1481
688,2538
688,4971
688,11884
688,399
688,6480
688,5999
688,4912
688,5717
688,5498
688,7227
688,9471
689,3844
689,10215
687,14171
687,5516
687,7430
690,606
691,9938
691,12702
691,12037
691,7926
692,5516
692,8397
694,2081
694,4995
694,3300
694,2533
694,1735
694,4232
694,2538
694,4269
694,8749
694,6479
694,60
694,13235
694,7702
694,4247
694,3225
694,3163
694,8220
696,14051
696,7640
696,7753
696,1610
696,1613
696,78
696,7056
696,7830
696,5080
697,7001
697,1610
697,1613
698,1416
698,2548
698,7342
699,4708
699,4741
699,11145
699,2730
699,7434
699,9644
699,3242
699,5804
699,13874
699,7539
699,11388
701,7813
701,10312
701,14346
701,1034
701,1356
701,5965
701,1357
701,6735
701,11733
701,9462
701,3709
701,9694
701,11647
702,2509
702,9101
705,96
705,6854
705,9936
705,3345
705,2070
705,9462
706,7308
710,5854
717,5592
717,2306
717,6178
717,7463
725,10248
725,5149
725,12110
729,3364
729,7722
729,3580
729,8510
729,4639
734,12593
734,1562
737,800
737,804
737,9959
737,13066
737,12400
735,800
735,804
738,8009
738,27
739,362
739,3596
739,176
739,3987
739,11384
739,7289
739,124
739,6654
740,888
740,12730
741,1177
741,3067
741,10092
741,3063
743,9705
743,1682
743,110
743,15567
742,5888
742,5890
742,10515
749,7409
749,8242
757,2098
757,4186
759,2338
759,3235
759,4136
759,5800
759,2093
763,12039
764,896
764,2240
764,743
764,7705
764,2237
764,1023
765,2240
765,3363
765,11012
765,5925
765,1926
765,12039
765,10984
765,14567
765,4454
765,1581
765,14286
765,1647
765,3536
765,3987
765,118
765,15223
765,5464
765,7131
768,2885
768,7526
768,7945
768,1133
768,11086
768,9648
768,464
768,10482
768,4787
768,14003
768,11987
768,5076
768,1269
768,3642
768,7261
768,5503
769,5367
770,13537
770,515
770,9508
770,166
770,4851
770,532
770,6620
771,10211
771,13452
771,10482
771,4851
771,9781
771,6620
772,32
772,2466
772,2242
772,10562
772,10211
772,40
772,10892
772,45
772,78
772,46
772,48
772,80
772,13452
772,7539
772,2835
772,9781
772,8954
772,7165
773,5091
773,532
775,10562
775,515
775,5253
775,9710
775,4851
775,5976
775,6620
775,9407
776,11432
776,7064
776,5096
776,1373
778,8166
784,6645
784,7098
784,5321
784,421
785,7098
783,7098
783,1915
783,237
792,10960
792,10961
793,5076
797,3844
802,8954
803,1345
803,1593
803,6950
806,9112
806,2604
806,2598
808,5351
808,2743
811,3176
811,9962
817,2344
817,1737
817,7372
817,7375
817,3803
819,6275
819,2950
819,7946
819,5131
819,1175
819,2719
819,5409
819,931
819,3632
819,1462
819,701
819,5698
819,1224
819,3144
819,1353
819,7510
819,1625
819,2393
819,3834
819,2399
819,1761
819,2402
819,2403
819,5349
819,5990
819,1131
819,11884
819,493
819,501
819,118
819,8186
819,4219
819,5885
819,1151
820,1249
820,1219
820,11149
820,5176
820,10553
820,3707
820,3103
821,5096
821,7190
823,12035
823,456
823,8528
823,9813
823,5976
823,12605
824,12643
824,7967
824,12646
824,5823
826,2617
826,9220
827,5037
827,5774
827,5751
828,6738
828,6739
828,6740
828,11922
828,6838
828,9753
829,5736
829,5737
829,5813
829,5782
829,14171
829,5822
829,5823
833,441
834,1663
834,8519
834,631
836,450
836,5701
836,8874
836,12812
836,9517
836,8916
836,15381
836,1110
836,8700
836,7453
836,3007
837,6853
837,5382
837,11688
837,237
837,6258
839,12744
839,9874
839,14567
839,3007
840,9788
840,12037
840,15404
845,6624
846,7497
848,6432
848,10048
851,2181
852,1843
852,573
853,6838
854,1152
854,3757
854,660
854,3732
854,6838
854,1151
855,1132
855,4461
856,237
858,12644
858,2922
858,5774
858,5751
858,13371
858,2622
859,13667
859,5732
859,9349
859,2950
859,9230
859,1307
860,2745
860,3995
860,7590
860,6838
861,6624
861,1221
861,2314
861,6251
861,6349
861,1843
862,6838
867,11011
867,1160
867,8084
867,7831
867,13720
867,1434
867,1435
867,14369
867,38
867,1576
867,42
867,9259
867,8377
867,6204
867,1219
867,8008
867,8139
867,1613
867,603
867,11487
867,3300
867,1403
867,13311
870,6624
870,10921
870,12779
870,5246
870,1375
872,1569
872,15048
872,8660
872,1435
872,11037
873,15048
873,1489
874,15048
874,3847
875,15048
875,4077
877,9500
877,9318
877,8743
878,7723
878,13055
879,4189
881,10468
881,4741
881,4200
881,12554
881,3659
881,10762
882,526
883,4072
883,4425
883,6155
883,526
883,5458
883,5594
883,4571
884,4072
884,526
891,9163
891,1581
891,494
891,3352
891,13500
894,6376
894,123
894,6236
894,150
902,6365
902,894
902,6871
903,15696
906,6980
909,2434
909,85
918,9765
918,13385
918,5712
918,3356
918,11005
920,7015
922,3969
922,5114
922,4100
922,5133
922,14
922,7950
922,8336
922,5138
922,14227
922,7059
922,8338
922,8340
922,3356
922,12702
922,3872
922,3361
922,1315
922,7975
922,4266
922,7853
922,3379
922,1204
922,949
922,2741
922,12599
922,6651
922,2745
922,11835
922,8636
922,6331
922,7105
922,5698
922,7618
922,4422
922,13385
922,2686
922,1355
922,5197
922,4430
922,5712
922,82
922,6611
922,6227
922,470
922,3927
922,11351
922,1756
922,6624
922,2915
922,3300
922,1125
922,10211
922,5223
922,2664
922,1129
922,9073
922,12017
922,7411
922,12532
922,1269
922,501
922,5109
922,1652
922,5107
922,7539
922,5115
922,6652
922,6269
922,1653
922,8703
923,7528
923,11273
923,4234
923,9770
923,14100
923,3350
923,12439
923,14300
923,1151
924,545
924,4136
924,104
924,1673
924,8047
924,2098
924,4599
924,1660
925,12439
925,9766
925,8911
926,1151
928,10244
928,3594
928,5133
928,2712
928,1693
928,4383
928,7981
928,3633
928,10549
928,2745
928,2370
928,14924
928,1872
928,5202
928,6099
928,12502
928,14939
928,9054
928,2403
928,2664
928,1652
928,6269
928,13311
929,5712
929,9765
929,9764
929,8949
930,67
930,1124
930,5774
930,4346
930,2718
931,6009
931,4211
931,1175
932,6099
932,11797
933,11273
933,9770
933,9070
933,5712
933,8949
933,14300
935,8949
936,7913
936,8949
936,10358
936,6159
938,5712
938,9765
938,9764
938,11005
939,5283
939,4932
939,493
939,8949
939,4887
939,9054
940,565
940,8911
941,5712
941,9765
942,10136
942,7410
942,8494
943,6020
943,3334
943,3336
943,1175
943,12439
943,3351
943,3356
943,1438
943,7199
943,5280
943,8352
943,3361
943,9766
943,570
943,6597
943,456
943,2763
943,8911
943,1748
943,1374
943,2664
943,1133
943,1652
943,1653
946,2688
946,3969
946,6020
946,4100
946,8336
946,8338
946,8340
946,3356
946,3872
946,5408
946,2853
946,5162
946,9644
946,7853
946,1710
946,1455
946,1204
946,2741
946,6198
946,11835
946,4422
946,1355
946,4430
946,5712
946,5349
946,1125
946,5223
946,2664
946,14956
946,493
946,5107
946,1652
946,501
946,5109
946,1653
946,5115
946,5117
946,2686
946,3967
947,13989
947,5355
947,4432
947,8209
947,1914
948,8115
950,12037
950,12709
950,2310
950,1492
950,2301
949,2310
949,8966
949,11528
949,11920
949,8341
949,8990
949,6191
949,690
949,4668
949,1353
949,5585
949,5073
949,1492
949,14550
949,614
949,366
949,1906
949,8054
949,2301
949,5374
951,2330
951,4003
951,4346
956,6001
956,10866
956,814
958,5076
961,9807
962,7129
962,9938
963,2455
963,6373
963,7623
963,9867
963,5709
963,9581
963,5711
963,8336
963,3727
963,9938
963,7124
963,8343
963,6490
963,13821
964,2462
965,12213
965,6191
968,11936
968,1613
968,38
970,7946
970,1201
970,8724
970,59
970,6942
972,8132
972,7529
972,5267
972,8405
972,9112
973,6688
973,11488
973,6984
973,10287
973,9076
974,12191
974,2099
974,7109
974,7471
975,8650
975,9714
975,8023
975,14521
975,3355
975,11580
977,12034
977,2306
977,7946
977,1418
977,7338
977,6735
977,7891
977,2071
977,1849
977,2712
977,10329
978,3169
978,98
978,2822
978,11239
978,85
978,2876
978,2463
979,5004
979,11854
980,2242
980,3293
983,6984
983,10016
983,5965
984,2264
984,1297
984,7458
985,5217
985,3592
985,8671
985,10269
985,4575
986,5884
988,5091
988,614
988,8166
988,4522
988,10686
988,191
989,15202
989,1924
989,614
989,8178
989,3892
990,3941
990,14612
990,11245
990,191
992,2720
992,7109
992,1093
992,2792
992,2731
992,2161
992,6611
992,14456
992,5466
992,605
992,11391
991,2264
991,1233
991,1115
991,3675
996,8166
996,5163
996,1228
996,814
996,6001
996,10355
996,4314
996,1275
996,796
997,10286
997,3669
997,12054
997,9303
997,8312
998,804
998,5354
998,9098
998,853
998,796
1000,2786
1000,11692
1000,1229
1000,4172
1000,6100
1000,2677
1000,1308
1000,542
1001,1276
1002,10659
1002,5717
1002,11149
1002,6039
1003,8769
1003,6222
1004,70
1004,11387
1004,9220
1004,542
1005,4172
1006,7616
1006,4611
1006,11692
1007,5283
1007,3300
1007,5286
1007,5287
1007,4425
1007,8639
1007,8139
1007,3213
1007,9584
1007,1173
1007,7158
1007,856
1007,1209
1007,6490
1007,14047
1009,8864
1009,4738
1009,2820
1009,9220
1009,5286
1009,1670
1009,5071
1009,13173
1009,856
1009,4217
1009,14622
1009,8543
1010,5760
1010,5761
1010,5828
1010,5734
1010,5769
1010,5739
1010,8653
1010,1456
1010,5745
1010,5779
1010,5759
1011,1278
1011,11716
1011,838
1011,8543
1012,10017
1012,7105
1012,10730
1012,14868
1012,12213
1012,12216
1012,9817
1012,2941
1013,6273
1013,5638
1013,5642
1013,6671
1013,273
1013,5139
1013,4760
1013,4639
1013,10017
1013,292
1013,2853
1013,176
1013,12213
1013,5942
1013,694
1013,12216
1013,5308
1013,4668
1013,4415
1013,191
1013,2242
1013,2760
1013,2941
1013,337
1013,339
1013,6620
1013,220
1013,362
1013,363
1013,14956
1013,10730
1013,119
1013,124
1013,6269
1013,2942
1014,4760
1014,4369
1014,649
1016,4355
1016,11557
1016,1610
1016,9389
1016,2865
1016,5080
1016,9528
1016,9178
1016,11005
1016,11071
1018,5349
1018,3462
1018,4584
1018,8904
1018,4013
1018,11152
1018,7967
1018,4727
1018,5817
1018,511
1019,4704
1019,643
1019,3181
1019,11697
1019,13143
1019,3102
1019,2879
1020,11152
1020,2274
1024,6156
1024,2839
1024,4380
1024,32
1024,3360
1024,3361
1024,8104
1024,11432
1024,7597
1024,1083
1024,8004
1024,1222
1024,74
1024,2258
1024,82
1024,5076
1024,2260
1024,2259
1024,3164
1024,3293
1024,3300
1024,10726
1024,5225
1024,493
1024,2287
1024,501
1024,1272
1024,8954
1024,8955
1024,2941
1024,2942
1025,3898
1026,10017
1026,9528
1026,9734
1026,8007
1026,520
1026,4297
1026,5927
1026,6825
1026,8115
1026,8700
1026,8312
1026,1115
1026,5308
1027,5957
1027,2941
1027,7597
1027,145
1027,5076
1027,1272
1027,2617
1027,8700
1027,3293
1027,2942
1028,10085
1028,5832
1028,4589
1028,5168
1028,2196
1028,1526
1028,5245
1028,4222
1029,1272
1029,2942
1029,5076
1029,10726
1030,7888
1030,15297
1030,5356
1031,3300
1031,14122
1031,2941
1031,7597
1031,5139
1031,5076
1031,1272
1031,8954
1031,8955
1031,3293
1031,2942
1032,4323
1032,9539
1032,421
1032,3368
1032,425
1032,11245
1032,2351
1032,122
1032,7165
1033,1783
1033,2700
1033,5076
1033,3287
1033,6329
1033,2719
1034,7106
1034,9539
1034,1251
1034,12709
1034,2310
1034,3368
1034,11245
1034,10040
1034,2620
1034,7165
1034,8158
1035,38
1035,4008
1035,3244
1035,8653
1035,12216
1035,5080
1035,7448
1035,5626
1035,3293
1035,9406
1036,8186
1036,2876
1036,13078
1037,7597
1037,3101
1037,10387
1037,2678
1037,1272
1037,8954
1037,8955
1037,5724
1037,2941
1037,2942
1037,13759
1039,11523
1039,8987
1021,8954
1021,8955
1021,4364
1021,3293
1022,11711
1023,3974
1023,11819
1023,10606
1023,7194
1023,7420
1043,3210
1044,5458
1044,15404
1044,1175
1045,9350
1045,3112
1045,10955
1045,6260
1045,919
1045,6872
1045,13501
1046,5176
1048,7066
1048,4299
1048,10386
1049,5223
1049,9867
1049,9324
1049,10294
1049,8894
1050,3464
1050,8499
1050,10798
1050,7407
1051,2472
1051,7066
1051,2445
1051,46
1052,3441
1053,7567
1054,9539
1054,2694
1054,5351
1054,12007
1054,12006
1054,8336
1054,3632
1054,8338
1054,8340
1054,11835
1054,9950
1054,1151
1055,14346
1055,3345
1055,9363
1055,2707
1055,3349
1055,12055
1055,12184
1055,3355
1055,412
1055,4382
1055,1438
1055,2466
1055,4134
1055,11814
1055,12967
1055,10156
1055,940
1055,1581
1055,3372
1055,1462
1055,6331
1055,7105
1055,2242
1055,5957
1055,13767
1055,2760
1055,1353
1055,2122
1055,1613
1055,5071
1055,79
1055,5202
1055,11992
1055,1113
1055,5211
1055,8284
1055,1374
1055,4579
1055,6116
1055,5988
1055,14956
1055,12539
1055,5105
1055,6386
1055,6388
1055,13173
1055,5110
1055,11384
1055,7545
1055,1147
1055,8700
1055,12286
1055,3967
1057,12696
1057,10814
1058,12503
1060,5204
1060,8287
1061,5337
1061,4031
1062,10400
1062,13484
1065,1193
1065,11693
1067,6198
1069,14374
1069,5832
1069,10955
1069,5741
1069,6768
1069,5752
1069,5753
1069,7066
1069,2620
1070,7066
1070,10955
1070,2620
1071,6768
1071,7066
1071,5480
1072,3843
1072,8233
1072,10562
1072,1211
1073,3843
1073,3525
1073,9644
1073,8308
1073,13078
1073,5976
1073,7193
1073,796
1074,1315
1074,4100
1074,3434
1074,12715
1074,2745
1075,15452
1075,10734
1075,4191
1076,5349
1076,11273
1076,1353
1076,6251
1076,940
1076,493
1076,12014
1076,14956
1076,1581
1076,5004
1076,3636
1076,3349
1076,475
1076,10040
1076,1211
1076,4382
1076,8543
1077,7328
1077,7265
1077,99
1077,8901
1077,12966
1077,10726
1077,5957
1077,9676
1077,4108
1077,7950
1077,2703
1077,1013
1077,12216
1077,8700
1078,6915
1078,13385
1078,10883
1079,2664
1079,5003
1079,11924
1079,9557
1079,3894
1079,10903
1079,3967
1079,3125
1079,2780
1079,1151
1080,4355
1080,9226
1080,11471
1080,8146
1080,3379
1080,472
1080,11067
1080,7070
1082,1353
1082,4746
1082,8548
1083,3300
1083,13348
1083,1477
1083,6631
1083,873
1083,3114
1083,4746
1083,12747
1083,12599
1083,13720
1083,5531
1085,7945
1086,13385
1087,491
1087,5533
1088,4611
1088,1030
1088,12294
1088,5386
1088,2699
1088,2700
1088,5138
1088,5143
1088,2712
1088,5284
1088,2853
1088,1190
1088,4136
1088,7340
1088,7981
1088,2862
1088,14129
1088,10549
1088,2242
1088,7623
1088,5071
1088,6608
1088,9552
1088,5458
1088,12883
1088,5202
1088,6100
1088,470
1088,9054
1088,3038
1088,2786
1088,2403
1088,2664
1088,491
1088,3693
1088,1653
1088,10486
1088,2935
1088,1277
1089,12258
1090,12258
1090,5197
1090,8242
1090,5171
1090,5620
1090,5110
1090,8186
1093,4611
1093,4100
1093,12294
1093,14
1093,3102
1093,7199
1093,32
1093,5162
1093,45
1093,3632
1093,1586
1093,6198
1093,13379
1093,67
1093,5702
1093,13385
1093,82
1093,4191
1093,1119
1093,1124
1093,1125
1093,5222
1093,5740
1093,11388
1093,1152
1093,2689
1093,2699
1093,652
1093,2700
1093,8337
1093,8338
1093,2712
1093,7853
1093,686
1093,2242
1093,4810
1093,9421
1093,5349
1093,2791
1093,3306
1093,8450
1093,3872
1093,5408
1093,1315
1093,5926
1093,1321
1093,5930
1093,3372
1093,9517
1093,4419
1093,8004
1093,9552
1093,5976
